sender,receiver,amount
0xc88f7666330b4b511358b7742dc2a3234710e7b1,0x4e9e7c1acf51420acae85222b09fbef91edcd4d2,150000000000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0xa554a8c4e4b3530238c8172587e42fd55f433235,47500000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0x19394cf5913401f587d720ed13ec586b911d8058,95000000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0x64d03a1cf54c5f052e9f65424c7ba71cb0f1d81b,127817270000000000
0x71191c6199d5d5178822c5cc19fab83634929a5b,0xf9f8e71fe59b5402d601015b0385627999c56c21,20520000000000000
0x89e201b93342daefb24f764f9fa6764c02984075,0x0078dae239eaeb73b9a7180d2a40eb6dad00a625,1186060000000000
0x9b91c03bfedbd57be5ad86e3e9366350b0aec915,0x37c9e7d8f0691083f3a0259d6688afacae40575e,26933400000000000
0xf703d639b13775d218b1a7275a58c884fadf2303,0xb895825c50a6276424712a9ccc2b3180c67007f7,1000382200000000000
0x6122654c99f31d21be829a54604619ba1e50ab41,0xcfb2718567e2fcc705d75f9315c71bb53472fadd,150170060000000000
0x560b5353069dd89fa1e0e01c77e9a7342b3a0660,0xcb97f7a929bbe655ef6c123a0895347d7c2c816f,272084710000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0x179eb60001814a493e6f89658a2c5a4dfe978df2,5003990000000000000
0x79d64f7f81a548d892f1b7c9459d9eb129bebbc0,0x77fb2b344c1f7e59ec294fe3c117167f30b548df,13330840000000000
0x3a6f71f0139c1b9dd4f63d06ae82967d9fc47b1d,0x3e6dfc0468edaf560349f6bd15a6444499792a2a,6721030000000000
0xc13c7a4b71d4a326a4d16cd069f81c0c848f1a70,0x7d94821edb93c421d46f1e3eb79b62413a32e97d,109069530000000000
0x0b52ec39e6543c517ef37bcfc5fcfbc7c33977b0,0x65e91d79993c1466fd778fb23204ef13a14b595e,30712350000000000
0x659713dc049f131f57d1bcf1d45f1b1c9b1dda4c,0x136034048a70d14da69f12fafa7a30bb2713eb3b,160590000000000000
0x394ca799b6b0f0a39dd622db2427d8ab67f2e80c,0x151219bf214dac1497347e878e57748fd7f5a5d8,36175620000000000
0xeb0e1e5fed916838f53752469c67d67e5f21ba82,0xf5e57ec5a47c741649b8925170c56d27ae296c32,21615990000000000
0xc126af404da3e705e260d1fdef25e930bc5b1c03,0x71710c6d6813ad2639396d15417e1486e89109cd,172294970000000000
0x255030e66c07970d57e9a9d46937db74486b77f8,0x2685800eda4d4feb76a73ba6b662caf40797f6fe,111695650000000000
0x680bc39ce9ebf09be20511d65af20f742ff53870,0xc7dedd9f00db3bab65805e77d657f908dc3486f1,400000000000000000
0x3f4fc15bd7129f3bf78e9271f89cac766b78299d,0x01bf2e5325410ae2ac438132d0d7b868cdd93f67,53820370000000000
0xd21c81328494271911f39723e068a0e8711b45d7,0x489a23366ca163899fa94dd7670dd4fd577d4335,55199210000000000
0xaa3a682e0efd74ab360bd4fce82abeb388487c62,0x97a03b4d5fdd5b715cd9827ccb94ca5a3e1e2f5a,557684050000000000
0xc23a7aba44a8fcedf3ad2f78805fa82a38e0bf54,0xb16c46200318bd1771219f1ca9813d109918cd58,16000000000000000
0x7b0022d158bc4f93a6574f82de6521ac46cb55ce,0x4359f1df7891087f46edba6e3a92f9705092e52f,550000000000000000
0xa17d5d8974d2c0a884fd44d68ba76f3096b5e5ad,0xabf0727e718b414c63ef6559c37450a2c4427327,5447830000000000
0x2342d29b0a11bd44c19045bf117d11a5c55288b0,0x108e30c52f9e5ca0c111f762bb1929b1fd3698a5,1000000000000000
0xc15474369690f6deca58ae71c0bf0ed07a1163a5,0x0c5204a0779960819ab0412911c342019b2f5011,518266620000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0x2549c90f9f6b8bdc043b858df108b604798bc7ef,283710280000000000
0xec26fc6e80816896236c01c3bfa039bd0d1a9bbd,0xa1873ec44e9bcb9889ee1f6a54455007a82dafdc,50000000000000000
0xdcecca3949573f107598c200ecd33fa65110b3c4,0xf3c0dbc719b411177eeb652d1f0583428c8c3a72,58342030000000000
0x0f8d4f032474aa178ce140cda0fe013e7da8f28d,0x40072372ce3f50a70cb3d6429fc56be3cdb1aa77,989092190000000000
0x8db0a5a00970301cc645a8d616ee82a94131f14e,0x08158be28399a340a601e02a2185bfa7cebfcb84,16364290000000000
0x819a61ed52bc38f855095cfb3c08587dbe19b5af,0x18efeff53b4182e5d90e0c471f48af3405d50fb2,11490120000000000
0x4f25357ac08ce6552d2b6db22fbed89f1594519a,0xc7ce90749659409a5b4005346445e6191b6076f4,14250000000000000
0x7cf59e8274a251632a1f60761910d3b2d0899ca5,0xdeb34c4425afb64e615f98f8b53e050695ab7290,47500000000000000
0x7fcb7f8153e4029f94221637eae90b3f03532760,0x38b48327adfa6b6de24ff8bd51cfc516b0ed092f,95000000000000000
0x10fd90d8f1543fff6b8056bcf40dfb39231781c4,0x7a6ec605e3bf7c716ba6d533c3293fd1b8b3cf05,202807973217329000
0x389044f3ac7472060a0618116e3624a5f0f20f28,0x2898cb40b25a3a519c630a7b447391196cd6bf65,1975111065812422310
0xffa52d1c1bc140256a505a9f275055e809f4c73f,0x3665a4d96a8f0568086ac751a1e1e336c296a207,990127855094589073
0xfc20246744f374064d0740aa70b9b5db248eef12,0x00cdc153aa8894d08207719fe921fff964f28ba3,286908397200390685
0x8554d0a4d1c7d07adb9b8caf1624a6340a0352f9,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34174658000000000
0xc8979c1b879df7038fd52ef5859a80dab59abad0,0xa090e606e30bd747d4e6245a1517ebe430f0057e,11935389000000000
0x50228adafa9b10bc6c6893fa71aac29b0b30237b,0xa090e606e30bd747d4e6245a1517ebe430f0057e,6987791000000000
0x7367fca0515537cca0cce71c9fba2e3fea5c2e44,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34174658000000000
0x85e1fb5fbe72237e318ebc0b8d0dc4a599ea72ed,0xa090e606e30bd747d4e6245a1517ebe430f0057e,36904658000000000
0x7c06b940bf7d8d3083a116079590b7b26c0d165b,0xd5fbda4c79f38920159fe5f22df9655fde292d47,108530138254425361
0x39c8ecedc1067bad2e21f83aed5c7f9e9e2dea7d,0x7c3cd87fc0b58e9e1a3a663c37b73ecee1db4d91,13951474949479740
0x391bc38459614887916d2ee8813484aac64d49d1,0xbd6f50220917ffe944ee5c360c951ac727e4202b,100000000000000000
0x391bc38459614887916d2ee8813484aac64d49d1,0xbd6f50220917ffe944ee5c360c951ac727e4202b,50000000000000000
0x1b1e280348886dcd248cb98b2e13ef41e8e64e28,0x8ebfe1345cc5f59d6af6f1bfe0a1d0a7fc55fe27,40079212416904754609
0xb6d5388de1fc8ca17024d83afad0c22bcfa723f7,0xa1d597feb24307321dd7005706d116e96475bf3f,1700000000000000000
0xae8f97e214b134daa5fb28cbf40d30f903e8102a,0x424fa7db36a5ccc712da83a47d60290f0b8ff383,110000000000000000
0x3307eaf2c6d4db8ef3ca7e88a23dc9a5cda72291,0xd4950db4637ef580cae198593b205fef177ee780,23136070000000000
0x908618ff3f4abbc3fb1f6e14756015fd94de43d0,0x4db94438d660b92b9340e8819596bdee969edcc0,100404688000000000
0xb8b5090e714eccdc2a50ba245ad5c243410a43e6,0xceea360541bfe56408c70e183ec162149172bda7,464668000000000000
0x583ae0f8b90c304c0f8d76a3a2f38e4fb67466af,0x69690a5ba9083a5ecbb958f9e49ac996678e23b4,45356032622652008
0x6d97f504e64b952aaed95222b1d17a8a9e3dc849,0x4fd6e25c30008095264593978dc92dfa9ace8c2c,95639938454723583
0x7c5007b8f698ee7b8bd9636c3fccecc308c3943e,0xe317810ae5a074a29531ca5d861a77012a108fdd,38964176336276427
0x24d19db4a94121f2873ee087008c69ad19e9460a,0x0c6a8ac4cbea16a47bde05f372987acae54b3601,66184530000000000
0x7e4b0200b4ef66f011bac71389b408853d7ace69,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,115122760000000000
0xe96070f90f37a614548b806af069ca7c0ea3b265,0x4ea5e6338675dfc4085bc694ce5a78a9953b61fc,50000000000000000
0x0e3918efec28549af51a80f7776d0a75783083ec,0x794d28ac31bcb136294761a556b68d2634094153,4728477351000000000
0x020e618fd3ef6c44e29683be25c07b9e48fb0e13,0x3c979fb790c86e361738ed17588c1e8b4c4cc49a,7396535000000000000
0x3c4341c9f22dda256de2446cfd894e423347a976,0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,296535000000000000
0x4c6ce97c981a73f93ac5534459056aa29dd47359,0xf1923b1625a64eacb1d44547ec8c120a412b3eb6,215427300000000000
0xed7b93d30c7c707b0012d4f91b3ecfd7d69c375d,0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,386535000000000000
0x7d2435a52d416be3e136a63d669e186ed3d52c6a,0xf2750ead8816cba74f8c9ab84b8cee67a1772348,52619000000000000
0x617fb2d8e9e671b5082f33fb655e0580eb61c9e6,0x76c0703f3ee98c69942f187bc248d9edcbbbab15,23031205000000000
0xa6292800664ed77ee98113edfbc0f94982b1e00e,0x32e9dc9968fab4c4528165cd37b613dd5d229650,9994943200000000000
0x100aceca80c6384636cbd81428ce85f588da38e5,0xaa1bf7caacbf172e9f4ba1326f03c86bdd5b47f1,77547545160000000
0xa7efae728d2936e78bda97dc267687568dd593f3,0x075ac7f391dd86d99f0885b7fd81f7d9c37799f5,402535000000000000
0x416299aade6443e6f6e8ab67126e65a7f606eef5,0x677dcbdd9d95ec54a5b68ecba9184d63d7032fa1,17081360000000000
0x2b39ef87da8624a3a0c8284eba45c616962dfeed,0xbeb1730c1b7e02545d4361d89bc3725d9c9e6bac,30000000000000000
0x2bcae8ec0f69bed8fbf8dfd9829fedcdc6d6d88b,0x38f252d5b580ed6ab4eac5e5beec31cc587190de,45673712307406947
0xb3eb794a375d802876f67f59d5494b2078f0bdd8,0x6b53192a44187b424575bc08003d7d9f07d53498,410649170000000000
0xf646cbe3b030fb6c2569215f0117dba58badb95e,0x26ec699aeb845fdcc5926a785f868c7a6b025551,427836630000000000
0xf646cbe3b030fb6c2569215f0117dba58badb95e,0xcfd9fb6ac6ae45654346adcf4caa156d8b997160,16466000000000000
0xf646cbe3b030fb6c2569215f0117dba58badb95e,0xe5affb62ce38e25ae469c1995acfc4122db0e425,350000000000000000
0x22a002d1ee208079299d480fd87f34f98e2652b6,0x50877a76857642ff5f5285770fb8b2ff127d3b6f,1000000000000000000
0xebf6868c3fc8679cccc03113459a8211f4e7d1e2,0x3ec662051cf102d6d008759890a786ffee1e3140,311740030000000000
0xe84a4ce508f306d73bd80a6f7ea70298eaf39651,0xbcba9dba89a4778c8e717ded5fd91b4f11c529ca,14080000000000000
0x3af699d8d0283fe2fda70bde88167c0ad5fbb21a,0xf6f14721cad2a9bb28ea2856cb7f5015a6c8dea1,1000000000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0xa792ed72f1a13ed0392388b94d635da063e7770c,1958663900000000000
0x7029741b79690b34c5f7d4a456d09851f73ab31e,0x6f7ade67458263cf12c3990b088c4396e685f5a5,50000000000000000
0x5db10604f36539ee05e3e004e0e3c25379148f23,0x1e5e3977314803b31728389ced1762022960cd7e,1199430000000000
0x8a441686162a32b37a730594ca6028e02872486e,0x1510951f56def489eb44561b09c24620a9c028c7,26814220000000000
0x0d270eb949952bea82de39aefaf458e53aff69c4,0x6e3d121c126c3fdb7bd0c74c31f62459d6af01dd,371019260000000000
0xc90c56ba6a847305e0e209942287c8f9376b09aa,0xd0308957482992b806575b73eee832441ec457dc,475344470000000000
0xe548fdadd22115f9b0e22138af251f83f2e262b6,0x432c9191301141e261c849f1cef692b5318c1199,103990000000000000
0xb5b6c93e2890a011ca8adbf09378e99e26698a98,0x1c11dfcb3012d639d29187fccb8a484db642825e,116581900000000000
0xec8f21b61fb27d670592a281625b9a6118568dbd,0x57de2411f15d074d37390bf99bd9cdab16a7dac8,30000000000000000
0xe548fdadd22115f9b0e22138af251f83f2e262b6,0xfdabc45256bd2b8e5e32a8b706c3c3ffe7082503,98995750000000000
0xd3442d14763f05153bf01798bae88434ab0baec0,0x2780380fe43c9cfb575ec18fcec29207ceced58c,278148310000000000
0xedc7001e99a37c3d23b5f7974f837387e09f9c93,0xcf1a4fe1cc109d72913ec63b3584afb72f15f441,71003990000000000000
0xc991be1877a52c263fabf79950e4cb28304d90fe,0xf937758ef161c50b00da3ce027848285ef6aa6bd,603990000000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0x047467363f352495c81c5f6c9ba2606c69ec8f1a,153990000000000000
0x205ecfa11a153489a0027c3079171c770ee14499,0xc88f7666330b4b511358b7742dc2a3234710e7b1,140889794000000000
0x965dd2bec677934362b02befb619116fb129a991,0x25b554d67cdae0ab59dd469dc78b999a2ae46d76,47500000000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0x14b00644481d3d17f6710a702f59bc261d82ee61,95000000000000000
0xd8946c6ef665c0676672ca7d1d9934e3cf8fca0c,0x317fc2c90acd306e32bd23b6ee2f6ea12b7b97c7,47500000000000000
0xc991be1877a52c263fabf79950e4cb28304d90fe,0x2ecda62bb7dd23dd7406b393e3c8b42eb64ad055,95000000000000000
0xde3edbbb264d140102ce2c0f0246c8a31d2c6cce,0x1a29873660c9911243152fd0a0b03cc29fbacf6e,47500000000000000
0xad09a6adb281e31580f760ee3c0042b8da0393b8,0x2d1114c6744e996e9d4833e0396d05e17dbe8acd,47500000000000000
0xc991be1877a52c263fabf79950e4cb28304d90fe,0x30f27b0cdd1d536b3e4471c4b77a224ca47a73c7,95000000000000000
0x5e622ffde6af53ffd1c1c651c028faaa142be5fc,0x846e2c9f0427aa69c7cd374299b77b711b1e8387,18764550000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0xb977f25610addaf4a87e08cf1603537d77b05017,47500000000000000
0xc991be1877a52c263fabf79950e4cb28304d90fe,0xde3edbbb264d140102ce2c0f0246c8a31d2c6cce,95000000000000000
0x3f2eb6331c8b62ce596b0e95a84a7628fc0fb8f8,0xafc20d6956af89978bd8af71e8d2852381e26aea,45290000000000000
0x5e90d009e7566bba161dbe53d9adef172cb6e8b9,0xf4836e6cb52ca961ff17dce0da8b29d3fa411bb3,237159070000000000
0xc991be1877a52c263fabf79950e4cb28304d90fe,0x0726708139fb35deb5e975f45131082311aae78a,47500000000000000
0x5e90d009e7566bba161dbe53d9adef172cb6e8b9,0x860424e9e243a53383257d152d422b6f59c933a4,95000000000000000
0xb8ba36e591facee901ffd3d5d82df491551ad7ef,0x104395d84c57ab98f837aa1f8d87ee738214b453,8498558780000000000
0x46340b20830761efd32832a74d7169b29feb9758,0xa705c5bae3ef6bd9442e61bbc1315b79bf4066e6,590000000000000000
0xaaa5739029be61ddcad10c7fe91db39cfa913621,0x2cd725b5af5801fbfaa1ad4faa55ce3b30f43099,997555554321809968
0x8b9e9fe182a4affc7f64765d9b14ab4c72d78922,0xcc2560b2b8bc2ad4862d4a474eac640d4e5fc992,44410200000000000
0x9e530ac27c2d5fbf2992e70335e43855d0a3f043,0xa64d6143af79749a2d4bb93115e9598dc7a9727d,14800000000000000
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x7b0097d4c83b0e722ca88fe31f6f6cd0e35bf48b,12310000000000000
0x2a639e8a636eee9fe2a1c7fae22750437e240ef2,0xa7fc96a5bd54267b091635a368147c610e1bf07d,16144728000000000
0xe09e56b4dd8aa323c405d78fc66b00fa464311ad,0x7b49e00a643c06bc02954bd3cbf3b7033edfe847,101038514847105300
0x8759fe69d3c8c9c086c0801aeaf4b177341d574e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35657832000000000
0x3b498d82c766ec6533f3023c5f259dcf3cdddebd,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35468128000000000
0xab788da212b7170275e4c7aaa4b45d63588f4482,0xd5fbda4c79f38920159fe5f22df9655fde292d47,56477290000000000
0x328bbe0d59193e80df6ce7f4beb1ce31bf5b9cd8,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34592104000000000
0xea468dade6af3d522ba206b12a6b49a2bff9077e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35488552000000000
0x0d8562c5b181aeb026887cd8092ea04427943d84,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34589896000000000
0xb1ff6a356eb412467c88191a834153b76d81b939,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34589896000000000
0x301cc76a95d067c8790aeae5943e1ca3a9f31fd2,0xa090e606e30bd747d4e6245a1517ebe430f0057e,37349896000000000
0xde37a66195cf9bcb93bf6f153bf4966a4d11ff03,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35787450000000000
0x4f98752f35698491dac43ae43810252d3c5d3e2b,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34797515000000000
0x0a8cf4804a7f4581063f0fa141a811ebfd8fd165,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35574480000000000
0xc4342adbcda8423d9b634d378a5d987bc5630835,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34589896000000000
0x88eb116af0afd1fa4d0555c9f5593590c21bef99,0x00cdc153aa8894d08207719fe921fff964f28ba3,96662284731722183
0xd5fbda4c79f38920159fe5f22df9655fde292d47,0x8d7447ca7bfc07f231dfb88fcfba46aa5ad7c34c,276864868772678240
0xd5fbda4c79f38920159fe5f22df9655fde292d47,0x28530596eda580a15fabaf74365c040b43980604,470670276913553000
0xd5fbda4c79f38920159fe5f22df9655fde292d47,0xdf9c524cdba816c3a63303c3101e8d857474fae7,110745947509071300
0x5558647b57c6be0cd4a08fe2725965f1d9237ae7,0xb7f77f9ef63f0a510add44ef1730157f7bc708f1,250000000000000000
0x2e6ba3ae8ba592700ac8a1a9e83c061e0bbf4dd1,0x4da12a2028527966f5b46aadb74684db56fbd84f,223054529927468000
0xb9dce4552f39901c2ef5957726ac541699d7764d,0x237cda7c20c6e3fb6c788543716523976c64e183,100000000000000
0x156cf0e2f693c1ef64baf374ff3afaed997122f4,0x5fc43143cc26af5ab01367f89abd563746063620,2500000000000000000
0xd3248db956d376485c3cda2376eff34e10a11879,0x8be21d5bac077700fbbcf37356eca27df903a97a,2200000000000000
0x6a41ba4a699cd3b120d7ba55be7f905469f00d22,0xecf494b4ea6fc8bd0209fc942b28a899969445a6,4000000000000000000
0xbf152ae7168281dc451b6f3345ef3e94d0eb78d4,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,40751730000000000
0x7003f627640dc565e4d51ee35617b16b44f86cb0,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,49241270000000000
0xdf78b2e254b45c1ef20074bec0fa6c4efc8e94f0,0xd68328dfc022ab8f2cbe529ad9b0509cc91619da,1026374769000000000
0xec3ee49331393d346810ec82ce244967c45889c0,0xd9b9d99ba1c59f4e67580e749414885009e5927c,230639910000000000
0x20244fbbb066517acbcfd5badc90c6e2f4eb8f52,0xe513fc3dd40cd05e280416d74b36b8cb0742be2b,3764500000000000
0x4abd6ddc6ed1a85a7977781552df474fa61189d6,0x998e0f6e748747d6825c1c86a69adf8d417a8720,829548080000000000
0x5b8f4a7eda425622fe1b09369f564429f4059b5b,0x7fb610713c8404e21676c01c271bb662df6eb63c,212000000000000000
0xd0308957482992b806575b73eee832441ec457dc,0x32e9dc9968fab4c4528165cd37b613dd5d229650,470287670000000000
0x75405ae639ac565720b1b3075d5c7cd5abcb9c06,0x21bd87e181d03e179d35d4ebf1f6886abc881721,557304900000000000
0x5992726308517605105bc0b209583251e313d54f,0x2ec40a6a3cca5e67c650051a41a4b51f590063cc,47280750000000000
0x746350bfc022f90caca573124f7396d46837874e,0x837f7dba9696668fe6085f7c354746c9f34a8afa,8780200000000000
0xfeed1c5874353e00a3799740f138c7687b77842f,0xcc33666b217bc55bbfa800c6bb68eff47c9bb4c6,55904871285088486
0xbc8dafe3399c9c5000b2f0f3963ebe0133339fda,0xf145ac4e799315cf90bbef58a4003b910a04081b,5000000000000000
0x4de80848285c71d43e7800f656b35c18e4f43b1f,0x7157f62ef02c6abd01fe38b77d9b6aea1a9a25a6,7734053000000000
0x5e90d009e7566bba161dbe53d9adef172cb6e8b9,0x1cea8c09ef849fc5a196911306ddce3d8a0889a8,543584180000000000
0x2549c90f9f6b8bdc043b858df108b604798bc7ef,0xdf592a74d663287e0082eb545641ec2379653a94,279720280000000000
0xa1d597feb24307321dd7005706d116e96475bf3f,0x0c6059010017516bd286e0f752fbeb5170ad35fc,1114796590000000000
0x64d03a1cf54c5f052e9f65424c7ba71cb0f1d81b,0x8103d5ee8ab1189ff43cb33c840f972f25b5041e,123827270000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0xfea09f6e2678e05314534089b74e02f3352dc6a0,997657170000000000
0xebd8f1a91b7cfc1fe963512dc3fece5de2feadbd,0x1f49528e1a8d4b7fd90da2e5617acc488a294d7c,161000000000000000
0x179eb60001814a493e6f89658a2c5a4dfe978df2,0xcb2a3131dd8196e802a852d3d8ab0c6373221ea6,5000000000000000000
0x1cee34cde3bd6b46db78b81d3e25691df2f6a819,0xbcb6845b77b0861e185e9d6a901aba50a2aa6912,1204438250000000000
0x5e90d009e7566bba161dbe53d9adef172cb6e8b9,0x8b21579791c5e5e50f804c8a7471bb5d5fe8c4d6,95000000000000000
0x7cf59e8274a251632a1f60761910d3b2d0899ca5,0x988c02e019afe56f8b2de7a35f149e244cccc50a,47500000000000000
0xa1d597feb24307321dd7005706d116e96475bf3f,0x333e3a464c54682174babfb8982362b9bc5d6d8c,203983210000000000
0xad09a6adb281e31580f760ee3c0042b8da0393b8,0xee0eed33aee0b680945113b2430c4d1940699597,30354660000000000
0x13348dd0277ff77066d59c2665feed816686fa49,0xba3284b0aab5a856a384249c2dcc08be6a1e2df7,95000000000000000
0x1f7da74c30565123224f44696f6ee23f5b3483c1,0x5efd7e737909b40338a16a66580b6d8b08e19107,47500000000000000
0x7a6ec605e3bf7c716ba6d533c3293fd1b8b3cf05,0x8cb8d8a9f99ec09343dc0f2a65e6b3eb7e474665,174767960000000000
0xa1d597feb24307321dd7005706d116e96475bf3f,0x25b050bdb89127071f2e56876c656015802c8064,253990000000000000
0x13348dd0277ff77066d59c2665feed816686fa49,0x582bc9845021000d4ce6bfd770759cf6f7b36ad8,47500000000000000
0xf092d85f1f695ad2a1a790ea0a27b1c8463f1b44,0x04fe74178038955675545e8f51fce8f67f047f05,149247330000000000
0xf092d85f1f695ad2a1a790ea0a27b1c8463f1b44,0xbdd74c43491a59f8653b4efdc3f667cc607de669,153990000000000000
0xa1d597feb24307321dd7005706d116e96475bf3f,0x20a7c325e943cd8a97efca1d84231170a038a276,95000000000000000
0xf092d85f1f695ad2a1a790ea0a27b1c8463f1b44,0xe82af4c76f0e58bd2f340eb541204e73742a78d5,54737970000000000
0xf092d85f1f695ad2a1a790ea0a27b1c8463f1b44,0xb1719cb2fe62bb13263cabefd3d2ae70b7dd3ebb,403990000000000000
0xe49c8b58fe92739a3375014107f928447175b39d,0x6248d3415d774b6839faaac33618474911beec18,100000000000000000
0x18916e1a2933cb349145a280473a5de8eb6630cb,0xb98232c3e43aa16a9d28350ac279eed519aae213,60000000000000000
0x0b202e9ca3341049e50a06d8ebc174c96eaeef9c,0x00cdc153aa8894d08207719fe921fff964f28ba3,143284520000000000
0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x13396aee800db62451f827b8cc6acab8d03a8130,169313000000000000
0x3587d14892e5a067038fd89974ff0e90d94618c8,0x292f04a44506c2fd49bac032e1ca148c35a478c8,36388000000000000
0xc58bb74606b73c5043b75d7aa25ebe1d5d4e7c72,0x112b731d375d847f7ed5d9851e5644e612907995,5649550000000000
0x44d389db396167cf410cb40dd7409d7634f9619e,0x4032ffd1de8d1b32c089a5a17ad11ba648c8294f,0
0xc94591a970f2a2356dd2156743f182762c384f81,0x72c76c58676763d4b08a54cfb3fc8bc7bd7cf47c,602030372859267034
0xe2991a80f9730acce653b0d31c6b18f049b17458,0x3b6345239a23374083d27db89742a79c161c8bdd,19608327160000000000
0xdec2b9ba91c2daf554482d42143906f382b0283b,0x917ed82a92335e1323e715ea4e42ae1643c3e249,1000000000000000000
0x6e1254fcdddbc3373728c2825bf1724c518966ec,0xe7b6974d08a22b672307a1c029790d45178ab417,55838000000000000
0xee98ba2735b76eb81cf3460fd37167344de118bc,0xd97aa8fa685aea19d16178585fe2f0c9522d61d9,25753860068497537
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0xd0267ba17680419a2bc38e8d3b5542cb9c6b2e89,1177432650000000000
0xe548fdadd22115f9b0e22138af251f83f2e262b6,0xd2807142f4c7e1ebbb924bcea43a808619ffc208,21302830000000000
0xf092d85f1f695ad2a1a790ea0a27b1c8463f1b44,0x90c52dabff9bb601260cfc49b507773b1cf60654,136945050000000000
0x1f87338e6689159fbbce349230b4087cdd18e838,0x1f9afe1bd13975c646ca69f587fa292149080ade,950000000000000000
0xdf78b2e254b45c1ef20074bec0fa6c4efc8e94f0,0x5851b1abab149bb5f10a69dbca254723476d503b,166079581000000000
0xc9b974755772293f0be145b23a116b08ff50fef4,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,51587530000000000
0xa80605709ea3121ee252d8c0ed201c701ae827db,0x0aeee23d16084d763e7a65577020c1f3d18804f2,109430570000000000
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x05f72f7cfa76aad8b5fd8862ddb7e47fdfc02fb8,3855329220000000000
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x6255760721849116a2267095d32b031265842b44,693924260000000000
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xf08acaf71b55ded1b706a0f822f2863394b654ed,260800000000000000
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x3e989027c6034171fdb912d81b70fcc46eb6d1e0,28299000000000000000
0xafadc4302f07e9460eb4c31ec741c0f3e308ff3a,0x3430eb841cc3c8e4d44e807042fbd763db82d5f8,23550000000000000
0x1b28d5a0f83451f22b9f2fadd8278fbead496735,0x43ffda201fba3fa566f93b02f03fa5963bf13cb8,107208832000000000
0x9cd1eb60b24f2ba125b9a49ca6bef1f9310ab115,0x6ffbca4259dfcec4b72bed5008704468208e7635,74902502000000000
0xabe9eb5cbff0f7c83535c33c88ade44162839db3,0x75fff0cf43aaa7cfbc22018cb6e6172ff555394a,13990000000000000
0xd3205c4f3f13e6c27ae56e6482c1d67a0702753e,0xbaac0306b9226d81146ea34f173336b35139597b,2746429000000000000
0x23fa84013ba906121d80d839321823f75ce018b6,0x53fd3e4c0d8693f2c66d04faee30e8ef1579fd5d,7000000000000000
0xb086755a5b0b10bd53956936588555f586f5f49d,0xe2ca5cf1dd8482bd49bb4de4a8d910536d5a2af9,200000000000000000
0xa3cba1f030237b5c364df68397f63d06e83a92de,0xb3cb157695a953cbdb14480c107f2ec0808ee8d2,947000000000000000
0xac93da332b6be9a19edc9d0614269bab0128a9b8,0xb50b359e43d379a1e4878655966de033849f513f,55871540154875909
0x20251a0505ead51fb2c6ce5c1f399924ea068322,0xda6ad74619e62503c4cbefbe02ae05c8f4314591,55871540154875909
0x7b05fee6618f7f30943fc3f3141d87d912940a39,0x517063e3ff57ce5ea6d1c47e36996986c30f6ca9,27987058784018270
0xebab3b86cb85ca76f4a091d1fd163a62854d985e,0x339fc2127a8e4b37f06f6e919c169e8b6cd8bc91,500000000000000000
0x362159d18440f34f4cdc61dc74fcb7b881d0cfdd,0x06776f0dc497313c9eeb20ad390cac9c9403849a,9000000000000000
0x5bbec64806bf23da8d96c3da9fb0aabf37a0a18c,0x019c751647251a04b6c5f5f0b646e28d180c8a84,396944389785269405
